iter	RMSE
0	29.13379399
1	28.69244353
2	28.27449986
3	27.9295497
4	27.61780842
5	27.3352212
6	27.02473576
7	26.72531178
8	26.47222188
9	26.21599651
10	26.00431468
11	25.79800716
12	25.5940839
13	25.41593812
14	25.23598829
15	25.08662161
16	24.93094599
17	24.78412595
18	24.64878129
19	24.5320175
20	24.42420648
21	24.32090589
22	24.22357343
23	24.12882796
24	24.03824567
25	23.96618566
26	23.89150159
27	23.82420593
28	23.75478434
29	23.69574851
30	23.64188578
31	23.59959844
32	23.54537805
33	23.49800078
34	23.44876074
35	23.3993599
36	23.36141065
37	23.32148986
38	23.28592182
39	23.24701407
40	23.20854697
41	23.17897706
42	23.14522096
43	23.11557553
44	23.09010427
45	23.06099224
46	23.03914677
47	23.01618755
48	23.00130349
49	22.98081463
50	22.96270269
51	22.94788014
52	22.92890221
53	22.92204822
54	22.9029966
55	22.89493419
56	22.88835849
57	22.8741803
58	22.87056696
59	22.86391841
60	22.85224427
61	22.84919946
62	22.8454166
63	22.84024398
64	22.82509496
65	22.81084498
66	22.8074471
67	22.794626
68	22.77382487
69	22.76972661
70	22.75597174
71	22.75212069
72	22.74502769
73	22.73645836
74	22.73237809
75	22.72842152
76	22.72075356
77	22.70972122
78	22.70549847
79	22.70184861
80	22.69979592
81	22.68932593
82	22.6876465
83	22.68481543
84	22.68177402
85	22.67918181
86	22.6710473
87	22.66885723
88	22.66572617
89	22.66431822
90	22.66227322
91	22.65992288
92	22.65900577
93	22.64978099
94	22.64797226
95	22.64597605
96	22.63676635
97	22.62722564
98	22.62114622
99	22.61709008
100	22.61543443
101	22.61384502
102	22.61154462
103	22.61055427
104	22.60468881
105	22.59974453
106	22.59883934
107	22.59665735
108	22.59534592
109	22.59190207
110	22.58280427
111	22.5807358
112	22.57649903
113	22.57486071
114	22.56874836
115	22.56816234
116	22.56642669
117	22.55751856
118	22.55440899
119	22.55292483
120	22.54904743
121	22.5471166
122	22.54380754
123	22.54243232
124	22.53687239
125	22.5380883
126	22.53633743
127	22.52932054
128	22.52598959
129	22.52349364
130	22.52140368
131	22.51987011
132	22.51808209
133	22.5128685
134	22.51149632
135	22.50929362
136	22.50833824
137	22.50622964
138	22.50544411
139	22.50269893
140	22.50091645
141	22.49924035
142	22.49738894
143	22.4927448
144	22.49105118
145	22.48246026
146	22.47945813
147	22.47906595
148	22.4777634
149	22.47663796
150	22.47445328
151	22.47269883
152	22.46882059
153	22.46135459
154	22.46054308
155	22.46030095
156	22.45966959
157	22.45761383
158	22.45394247
159	22.45116942
160	22.44983684
161	22.44715427
162	22.44648323
163	22.44562105
164	22.44514581
165	22.44431137
166	22.44277267
167	22.44121621
168	22.43991003
169	22.43911711
170	22.4329978
171	22.43100015
172	22.42870442
173	22.42778939
174	22.42750826
175	22.42637204
176	22.42554739
177	22.42487647
178	22.42380467
179	22.42118689
180	22.41906474
181	22.41908761
182	22.41819528
183	22.41680078
184	22.41624795
185	22.41568024
186	22.41485342
187	22.41306848
188	22.41284486
189	22.41260151
190	22.41160354
191	22.4109535
192	22.41027308
193	22.40873935
194	22.40768716
195	22.40574382
196	22.40477937
197	22.40433345
198	22.40435815
199	22.40413043
200	22.40273906
201	22.40191972
202	22.40191116
203	22.40072272
204	22.39989527
205	22.39878813
206	22.39764674
207	22.39709433
208	22.39685372
209	22.39638727
210	22.39559575
211	22.39512599
212	22.39404242
213	22.39312089
214	22.39233359
215	22.38921739
216	22.38855044
217	22.38674404
218	22.38546342
219	22.37622238
220	22.37540533
221	22.37559388
222	22.37523572
223	22.37493451
224	22.37432118
225	22.37604383
226	22.37535064
227	22.37434386
228	22.37371358
229	22.37338335
230	22.37241197
231	22.37179254
232	22.37128664
233	22.3708592
234	22.36984151
235	22.3688642
236	22.36799602
237	22.36760337
238	22.3667044
239	22.36591328
240	22.3657785
241	22.36510612
242	22.36445526
243	22.36456696
244	22.36405008
245	22.36197933
246	22.36143095
247	22.35750265
248	22.35727419
249	22.3571086
250	22.35616412
251	22.35662781
252	22.34927563
253	22.34841736
254	22.34768158
255	22.34724261
256	22.34051919
257	22.3359693
258	22.33170354
259	22.330797
260	22.32409042
261	22.32412552
262	22.32346683
263	22.32306128
264	22.32315859
265	22.32259137
266	22.32216272
267	22.31939718
268	22.31422853
269	22.31388154
270	22.31365003
271	22.31331741
272	22.31051972
273	22.31068011
274	22.30784677
275	22.3080373
276	22.30276593
277	22.30269512
278	22.30234342
279	22.30271257
280	22.30209825
281	22.29748719
282	22.29277358
283	22.292956
284	22.2905791
285	22.29038784
286	22.28993067
287	22.29021763
288	22.28734954
289	22.28684462
290	22.28656758
291	22.28641112
292	22.28575653
293	22.28158304
294	22.27938821
295	22.2790748
296	22.27864476
297	22.28075375
298	22.28051108
299	22.27686932
